Player_ID,Player,Top-League,Non-Top-League,Top-League_Check,Creation_Timestamp
6293,Stefan Lekovic,0.4470969952825422,0.5529030047174578,0,2025-11-25 07:31:38.399004
6294,Stefan Mitrović,0.9443864796916662,0.055613520308333775,1,2025-11-25 07:31:38.399004
6295,Stefan Ortega,0.637400835483686,0.362599164516314,1,2025-11-25 07:31:38.399004
6296,Stefan Posch,0.4269360090497618,0.5730639909502382,0,2025-11-25 07:31:38.399004
6297,Stefan Savić,0.9400033072323858,0.05999669276761421,1,2025-11-25 07:31:38.399004
6298,Stefan Schimmer,0.9514068974232324,0.04859310257676763,1,2025-11-25 07:31:38.399004
6299,Stefan Simić,0.4280207764232314,0.5719792235767687,0,2025-11-25 07:31:38.399004
6300,Stefan Strandberg,0.3684076548497003,0.6315923451502997,0,2025-11-25 07:31:38.399004
6301,Stefan de Vrij,0.43545043258749005,0.56454956741251,0,2025-11-25 07:31:38.399004
6302,Stefano Denswil,0.408111819118283,0.591888180881717,0,2025-11-25 07:31:38.399004
6303,Stefano Okaka,0.4950111899952989,0.5049888100047011,0,2025-11-25 07:31:38.399004
6304,Stefano Piccinini,0.5056675766373765,0.4943324233626235,0,2025-11-25 07:31:38.399004
6305,Stefano Sabelli,0.4725383405626438,0.5274616594373562,0,2025-11-25 07:31:38.399004
6306,Stefano Sensi,0.8389097228426621,0.16109027715733792,1,2025-11-25 07:31:38.399004
6307,Stefano Sorrentino,0.8197423979061707,0.18025760209382935,1,2025-11-25 07:31:38.399004
6308,Stefano Sturaro,0.7269727471788592,0.2730272528211408,1,2025-11-25 07:31:38.399004
6309,Stefano Turati,0.8815674436371834,0.11843255636281658,1,2025-11-25 07:31:38.399004
6310,Stefanos Kapino,0.9448065772977638,0.05519342270223615,1,2025-11-25 07:31:38.399004
6311,Steffen Tigges,0.9564016406106484,0.04359835938935164,1,2025-11-25 07:31:38.399004
6312,Stephan Ambrosius,0.9484840019427828,0.05151599805721718,1,2025-11-25 07:31:38.399004
6313,Stephan El Shaarawy,0.5874226108775258,0.4125773891224742,0,2025-11-25 07:31:38.399004
6314,Stephan Fürstner,0.9467583920578958,0.0532416079421042,1,2025-11-25 07:31:38.399004
6315,Stephan Lichtsteiner,0.9485830056099898,0.05141699439001024,1,2025-11-25 07:31:38.399004
6316,Stephane Keller,0.9492171903066108,0.05078280969338922,1,2025-11-25 07:31:38.399004
6317,Stephane Omeonga,0.36135600249486,0.63864399750514,0,2025-11-25 07:31:38.399004
6318,Stephen Ireland,0.356699050364092,0.643300949635908,0,2025-11-25 07:31:38.399004
6319,Stephen Ward,0.35680337111205584,0.6431966288879442,0,2025-11-25 07:31:38.399004
6320,Stephy Mavididi,0.4498654062280322,0.5501345937719677,0,2025-11-25 07:31:38.399004
6321,Stevan Jovetić,0.9462617240398474,0.05373827596015257,1,2025-11-25 07:31:38.399004
6322,Steve Aldo One,0.9487529217570682,0.05124707824293184,1,2025-11-25 07:31:38.399004
6323,Steve Cook,0.39052421768386963,0.6094757823161303,0,2025-11-25 07:31:38.399004
6324,Steve Mandanda,0.6576830361114292,0.3423169638885708,1,2025-11-25 07:31:38.399004
6325,Steve Mounié,0.9534701819723683,0.046529818027631675,1,2025-11-25 07:31:38.399004
6326,Steve Ngoura,0.4958265883387538,0.5041734116612462,0,2025-11-25 07:31:38.399004
6327,Steven Alzate,0.5416556229444519,0.4583443770555481,0,2025-11-25 07:31:38.399004
6328,Steven Baseya,0.533383672477167,0.466616327522833,0,2025-11-25 07:31:38.399004
6329,Steven Bergwijn,0.4272442096168426,0.5727557903831574,0,2025-11-25 07:31:38.399004
6330,Steven Davis,0.4389826472052417,0.5610173527947583,0,2025-11-25 07:31:38.399004
6331,Steven Defour,0.36434406206163006,0.6356559379383699,0,2025-11-25 07:31:38.399004
6332,Steven Fortes,0.4428414876813552,0.5571585123186449,0,2025-11-25 07:31:38.399004
6333,Steven Moreira,0.4399457155864736,0.5600542844135263,0,2025-11-25 07:31:38.399004
6334,Steven Nzonzi,0.544974859960438,0.45502514003956196,0,2025-11-25 07:31:38.399004
6335,Steven Shpendi,0.4615108180850219,0.5384891819149781,0,2025-11-25 07:31:38.399004
6336,Steven Skrzybski,0.9352783144549643,0.06472168554503566,1,2025-11-25 07:31:38.399004
6337,Steven Zuber,0.9418123459668928,0.05818765403310722,1,2025-11-25 07:31:38.399004
6338,Stian Rode Gregersen,0.5562676042341973,0.4437323957658027,0,2025-11-25 07:31:38.399004
6339,Stijn Spierings,0.43314744377725595,0.566852556222744,0,2025-11-25 07:31:38.399004
6340,Stipe Perica,0.39158175218033164,0.6084182478196684,0,2025-11-25 07:31:38.399004
6341,Stiven Mendoza,0.4351143103163021,0.5648856896836979,0,2025-11-25 07:31:38.399004
6342,Stiven Plaza,0.9498884765079916,0.050111523492008425,1,2025-11-25 07:31:38.399004
6343,Stoichkov,0.9510473334502215,0.04895266654977848,1,2025-11-25 07:31:38.399004
6344,Stole Dimitrievski,0.9473814596966055,0.05261854030339452,1,2025-11-25 07:31:38.399004
6345,Stoppila Sunzu,0.3910784203457869,0.6089215796542131,0,2025-11-25 07:31:38.399004
6346,Strahinja Pavlović,0.8319627697170958,0.16803723028290418,1,2025-11-25 07:31:38.399004
6347,Strahinja Tanasijević,0.42052619400783736,0.5794738059921627,0,2025-11-25 07:31:38.399004
6348,Stredair Appuah,0.47044297323756606,0.5295570267624339,0,2025-11-25 07:31:38.399004
6349,Streli Mamba,0.9568494834697333,0.04315051653026669,1,2025-11-25 07:31:38.399004
6350,Stuart Armstrong,0.3367566230569244,0.6632433769430757,0,2025-11-25 07:31:38.399004
6351,Stuart Dallas,0.6228369390182207,0.3771630609817793,1,2025-11-25 07:31:38.399004
6352,Stuart McKinstry,0.42262596068235814,0.5773740393176419,0,2025-11-25 07:31:38.399004
6353,Stéphane Bahoken,0.510361665224196,0.489638334775804,0,2025-11-25 07:31:38.399004
6354,Stéphane Darbion,0.4552056869082743,0.5447943130917257,0,2025-11-25 07:31:38.399004
6355,Stéphane Diarra,0.6719244055983269,0.3280755944016731,1,2025-11-25 07:31:38.399004
6356,Stéphane Mbia,0.37044883395623235,0.6295511660437676,0,2025-11-25 07:31:38.399004
6357,Stéphane Ruffier,0.6813491549844227,0.3186508450155773,1,2025-11-25 07:31:38.399004
6358,Stéphane Sessègnon,0.34308330759030886,0.6569166924096912,0,2025-11-25 07:31:38.399004
6359,Suat Serdar,0.5347124532011804,0.46528754679881956,0,2025-11-25 07:31:38.399004
6360,Suf Podgoreanu,0.38712834070741164,0.6128716592925884,0,2025-11-25 07:31:38.399004
6361,Suk Hyun-jun,0.3729759827907457,0.6270240172092543,0,2025-11-25 07:31:38.399004
6362,Suleiman Abdullahi,0.9493735424636199,0.050626457536380065,1,2025-11-25 07:31:38.399004
6363,Sullay Kaikai,0.39098282978714527,0.6090171702128547,0,2025-11-25 07:31:38.399004
6364,Sulley Muntari,0.946605703264949,0.05339429673505103,1,2025-11-25 07:31:38.399004
6365,Suso,0.9455795603145531,0.05442043968544685,1,2025-11-25 07:31:38.399004
6366,Svante Ingelsson,0.3847258741301429,0.6152741258698571,0,2025-11-25 07:31:38.399004
6367,Sven Bender,0.9386689802728073,0.06133101972719268,1,2025-11-25 07:31:38.399004
6368,Sven Botman,0.807392035514306,0.19260796448569395,1,2025-11-25 07:31:38.399004
6369,Sven Michel,0.9445719049080659,0.05542809509193414,1,2025-11-25 07:31:38.399004
6370,Sven Schipplock,0.9470173835662952,0.05298261643370483,1,2025-11-25 07:31:38.399004
6371,Sven Ulreich,0.9419837966513256,0.05801620334867441,1,2025-11-25 07:31:38.399004
6372,Sydie Peck,0.4403971355003236,0.5596028644996764,0,2025-11-25 07:31:38.399004
6373,Sydney van Hooijdonk,0.4481638727893735,0.5518361272106265,0,2025-11-25 07:31:38.399004
6374,Sylvain Marveaux,0.4696892901412061,0.5303107098587939,0,2025-11-25 07:31:38.399004
6375,Szymon Żurkowski,0.6276753669826168,0.37232463301738317,1,2025-11-25 07:31:38.399004
6376,Sávio,0.8749683913271088,0.1250316086728912,1,2025-11-25 07:31:38.399004
6377,Séamus Coleman,0.39174320548138003,0.6082567945186199,0,2025-11-25 07:31:38.399004
6378,Sébastien Cibois,0.4880584310921877,0.5119415689078123,0,2025-11-25 07:31:38.399004
6379,Sébastien Corchia,0.41733356716339615,0.5826664328366038,0,2025-11-25 07:31:38.399004
6380,Sébastien Haller,0.9520909320939035,0.0479090679060965,1,2025-11-25 07:31:38.399004
6381,Sékou Doucoure,0.5213260944693444,0.4786739055306556,0,2025-11-25 07:31:38.399004
6382,Sékou Gassama,0.9505454977771632,0.04945450222283676,1,2025-11-25 07:31:38.399004
6383,Sérgio Oliveira,0.5880139762700376,0.4119860237299624,0,2025-11-25 07:31:38.399004
6384,Sérigné Diop,0.448930741905483,0.551069258094517,0,2025-11-25 07:31:38.399004
6385,Tachi,0.9532037645928655,0.04679623540713451,1,2025-11-25 07:31:38.399004
6386,Tadeo Allende,0.9501111614531663,0.04988883854683368,1,2025-11-25 07:31:38.399004
6387,Tahith Chong,0.7537828364944777,0.24621716350552225,1,2025-11-25 07:31:38.399004
6388,Taiwo Awoniyi,0.5727742629916961,0.4272257370083039,0,2025-11-25 07:31:38.399004
6389,Tajon Buchanan,0.49347083260932834,0.5065291673906717,0,2025-11-25 07:31:38.399004
6390,Takashi Inui,0.9492666391242022,0.05073336087579783,1,2025-11-25 07:31:38.399004
6391,Takashi Usami,0.9503333871524401,0.04966661284755991,1,2025-11-25 07:31:38.399004
6392,Takefusa Kubo,0.9582948368760984,0.0417051631239016,1,2025-11-25 07:31:38.399004
6393,Takehiro Tomiyasu,0.4099821053645393,0.5900178946354607,0,2025-11-25 07:31:38.399004
6394,Takuma Asano,0.9541369878536795,0.04586301214632049,1,2025-11-25 07:31:38.399004
6395,Takumi Minamino,0.6231721064574405,0.3768278935425595,1,2025-11-25 07:31:38.399004
6396,Taleb Tawatha,0.9505587564400303,0.049441243559969705,1,2025-11-25 07:31:38.399004
6397,Tammy Abraham,0.6694230483935644,0.33057695160643563,1,2025-11-25 07:31:38.399004
6398,Tamás Nikitscher,0.9570635289892803,0.042936471010719734,1,2025-11-25 07:31:38.399004
6399,Tana,0.9574218344565603,0.04257816554343974,1,2025-11-25 07:31:38.399004
6400,Tanguy Coulibaly,0.5974316099714816,0.4025683900285184,0,2025-11-25 07:31:38.399004
6401,Tanguy Ndombele,0.6396555524209505,0.3603444475790495,1,2025-11-25 07:31:38.399004
6402,Tanguy Nianzou,0.9588906243350772,0.04110937566492279,1,2025-11-25 07:31:38.399004
6403,Tanguy Zoukrou,0.49896868179361,0.50103131820639,0,2025-11-25 07:31:38.399004
6404,Tanner Tessmann,0.8203074074478944,0.17969259255210557,1,2025-11-25 07:31:38.399004
6405,Tariq Lamptey,0.7645629299370352,0.23543707006296477,1,2025-11-25 07:31:38.399004
6406,Tariqe Fosu,0.4107246664227038,0.5892753335772962,0,2025-11-25 07:31:38.399004
6407,Tarsis Bonga,0.948297798806677,0.05170220119332303,1,2025-11-25 07:31:38.399004
6408,Tatsuya Ito,0.9552832964537238,0.044716703546276215,1,2025-11-25 07:31:38.399004
6409,Tawanda Chirewa,0.420527928239306,0.579472071760694,0,2025-11-25 07:31:38.399004
6410,Taylor Harwood-Bellis,0.8999398636866929,0.10006013631330712,1,2025-11-25 07:31:38.399004
6411,Taylor Richards,0.35653571969439335,0.6434642803056067,0,2025-11-25 07:31:38.399004
6412,Taïryk Arconte,0.4978394790157877,0.5021605209842124,0,2025-11-25 07:31:38.399004
6413,Teddy Teuma,0.4124414432736022,0.5875585567263978,0,2025-11-25 07:31:38.399004
6414,Teden Mengi,0.7925957714782019,0.20740422852179807,1,2025-11-25 07:31:38.399004
6415,Teemu Pukki,0.6320228327881834,0.3679771672118166,1,2025-11-25 07:31:38.399004
6416,Telasco Segovia,0.42274890924922515,0.5772510907507749,0,2025-11-25 07:31:38.399004
6417,Terem Moffi,0.47989724664063393,0.5201027533593661,0,2025-11-25 07:31:38.399004
6418,Terence Kongolo,0.4159742866589677,0.5840257133410323,0,2025-11-25 07:31:38.399004
6419,Tete Morente,0.7801124536892068,0.2198875463107932,1,2025-11-25 07:31:38.399004
6420,Tetê,0.3777221972406719,0.6222778027593281,0,2025-11-25 07:31:38.399004
6421,Teun Koopmeiners,0.6469987556806582,0.35300124431934177,1,2025-11-25 07:31:38.399004
6422,Theo Bair,0.5955402611722797,0.40445973882772035,0,2025-11-25 07:31:38.399004
6423,Theo Bongonda,0.9484636651469046,0.05153633485309539,1,2025-11-25 07:31:38.399004
6424,Theo Corbeanu,0.9529235549631567,0.04707644503684327,1,2025-11-25 07:31:38.399004
6425,Theo Hernández,0.9280831740556416,0.07191682594435844,1,2025-11-25 07:31:38.399004
6426,Theo Valls,0.6791878698637068,0.32081213013629317,1,2025-11-25 07:31:38.399004
6427,Theo Walcott,0.32546044894719117,0.6745395510528088,0,2025-11-25 07:31:38.399004
6428,Theocharis Tsingaras,0.42967770038191483,0.5703222996180852,0,2025-11-25 07:31:38.399004
6429,Theodor Gebre Selassie,0.9512505882167821,0.0487494117832179,1,2025-11-25 07:31:38.399004
6430,Therence Koudou,0.6134569413893256,0.3865430586106744,1,2025-11-25 07:31:38.399004
6431,Thiago,0.4468131551746941,0.5531868448253059,0,2025-11-25 07:31:38.399004
6432,Thiago Alcántara,0.5315531457669713,0.4684468542330287,0,2025-11-25 07:31:38.399004
6433,Thiago Almada,0.7735892808201783,0.2264107191798217,1,2025-11-25 07:31:38.399004
6434,Thiago Cionek,0.34192366170394795,0.658076338296052,0,2025-11-25 07:31:38.399004
6435,Thiago Galhardo,0.9470366662784538,0.05296333372154616,1,2025-11-25 07:31:38.399004
6436,Thiago Maia,0.6356294671039675,0.3643705328960325,1,2025-11-25 07:31:38.399004
6437,Thiago Mendes,0.4262443332747168,0.5737556667252832,0,2025-11-25 07:31:38.399004
6438,Thiago Motta,0.6579544126586591,0.34204558734134094,1,2025-11-25 07:31:38.399004
6439,Thiago Ojeda,0.9494633260736991,0.0505366739263009,1,2025-11-25 07:31:38.399004
6440,Thiago Silva,0.5241470327466784,0.4758529672533216,0,2025-11-25 07:31:38.399004
6441,Thibault De Smet,0.5206093033099716,0.47939069669002843,0,2025-11-25 07:31:38.399004
6442,Thibault Giresse,0.4670600860234109,0.5329399139765891,0,2025-11-25 07:31:38.399004
6443,Thibault Klidje,0.4030419399206808,0.5969580600793192,0,2025-11-25 07:31:38.399004
6444,Thibault Tamas,0.5272277427658334,0.4727722572341666,0,2025-11-25 07:31:38.399004
6445,Thibaut Courtois,0.9503610407570715,0.04963895924292849,1,2025-11-25 07:31:38.399004
6446,Thibaut Vargas,0.46078180911718025,0.5392181908828197,0,2025-11-25 07:31:38.399004
6447,Thierno Balde,0.7849927486586644,0.21500725134133558,1,2025-11-25 07:31:38.399004
6448,Thierno Barry,0.9599928933804105,0.040007106619589505,1,2025-11-25 07:31:38.399004
6449,Thierry Ambrose,0.33402300992714756,0.6659769900728525,0,2025-11-25 07:31:38.399004
6450,Thierry Correia,0.9571519258131239,0.042848074186876084,1,2025-11-25 07:31:38.399004
6451,Thijs Dallinga,0.6562342208431835,0.3437657791568165,1,2025-11-25 07:31:38.399004
6452,Thilo Kehrer,0.6599734601748315,0.3400265398251685,1,2025-11-25 07:31:38.399004
6453,Thomas Basila,0.6133438677183467,0.3866561322816533,1,2025-11-25 07:31:38.399004
6454,Thomas Campaniello,0.5604087850450773,0.4395912149549227,0,2025-11-25 07:31:38.399004
6455,Thomas Cannon,0.4410709718561144,0.5589290281438857,0,2025-11-25 07:31:38.399004
6456,Thomas Carrique,0.5107462836479536,0.4892537163520464,0,2025-11-25 07:31:38.399004
6457,Thomas Delaine,0.49839563814240845,0.5016043618575916,0,2025-11-25 07:31:38.399004
6458,Thomas Delaney,0.947988388849702,0.052011611150297954,1,2025-11-25 07:31:38.399004
6459,Thomas Didillon,0.6378006359928189,0.3621993640071811,1,2025-11-25 07:31:38.399004
6460,Thomas Dähne,0.9500354884808658,0.04996451151913417,1,2025-11-25 07:31:38.399004
6461,Thomas Foket,0.3926066153487192,0.6073933846512808,0,2025-11-25 07:31:38.399004
6462,Thomas Fontaine,0.4076792672765717,0.5923207327234283,0,2025-11-25 07:31:38.399004
6463,Thomas Henry,0.6969502689910524,0.3030497310089476,1,2025-11-25 07:31:38.399004
6464,Thomas Heurtaux,0.612265388001635,0.387734611998365,1,2025-11-25 07:31:38.399004
6465,Thomas Isherwood,0.9525489463414563,0.04745105365854374,1,2025-11-25 07:31:38.399004
6466,Thomas Kaminski,0.6806604994428509,0.3193395005571491,1,2025-11-25 07:31:38.399004
6467,Thomas Kastanaras,0.9502683766852853,0.0497316233147147,1,2025-11-25 07:31:38.399004
6468,Thomas Keller,0.9499338881305761,0.05006611186942389,1,2025-11-25 07:31:38.399004
6469,Thomas Kraft,0.9468967531043895,0.05310324689561052,1,2025-11-25 07:31:38.399004
6470,Thomas Kristensen,0.7996974832603424,0.2003025167396576,1,2025-11-25 07:31:38.399004
6471,Thomas Lemar,0.950668190283505,0.04933180971649498,1,2025-11-25 07:31:38.399004
6472,Thomas Mangani,0.4403825214456833,0.5596174785543166,0,2025-11-25 07:31:38.399004
6473,Thomas Meunier,0.5219707684833208,0.4780292315166792,0,2025-11-25 07:31:38.399004
6474,Thomas Monconduit,0.6576634336436917,0.34233656635630827,1,2025-11-25 07:31:38.399004
6475,Thomas Müller,0.9434729243834414,0.056527075616558564,1,2025-11-25 07:31:38.399004
6476,Thomas Ouwejan,0.954678150987314,0.04532184901268599,1,2025-11-25 07:31:38.399004
6477,Thomas Partey,0.49704658613575176,0.5029534138642482,0,2025-11-25 07:31:38.399004
6478,Thomas Pledl,0.9528333315696811,0.047166668430318914,1,2025-11-25 07:31:38.399004
6479,Thomas Strakosha,0.49306206850587325,0.5069379314941267,0,2025-11-25 07:31:38.399004
6480,Thomas Touré,0.40768656174887774,0.5923134382511223,0,2025-11-25 07:31:38.399004
6481,Thomas Vermaelen,0.940813797030508,0.05918620296949195,1,2025-11-25 07:31:38.399004
6482,Thorgan Hazard,0.9485488955809082,0.05145110441909184,1,2025-11-25 07:31:38.399004
6483,Théo Chennahi,0.5241739245479545,0.47582607545204547,0,2025-11-25 07:31:38.399004
6484,Théo De Percin,0.4611234603596716,0.5388765396403283,0,2025-11-25 07:31:38.399004
6485,Théo Le Bris,0.7049560779468831,0.2950439220531169,1,2025-11-25 07:31:38.399004
6486,Théo Pellenard,0.467691428897266,0.532308571102734,0,2025-11-25 07:31:38.399004
6487,Théo Sainte-Luce,0.7033110761042022,0.2966889238957978,1,2025-11-25 07:31:38.399004
6488,Théo Trinker,0.5305197866059921,0.4694802133940079,0,2025-11-25 07:31:38.399004
6489,Tiago Cardoso,0.9500194617351954,0.04998053826480464,1,2025-11-25 07:31:38.399004
6490,Tiago Dantas,0.9492576847519452,0.05074231524805484,1,2025-11-25 07:31:38.399004
6491,Tiago Djaló,0.396752049438113,0.6032479505618871,0,2025-11-25 07:31:38.399004
6492,Tiago Fonseca Morais,0.38384550372321213,0.6161544962767879,0,2025-11-25 07:31:38.399004
6493,Tiago Gabriel,0.38746106526052937,0.6125389347394706,0,2025-11-25 07:31:38.399004
6494,Tiago Ribeiro,0.4102039731313597,0.5897960268686403,0,2025-11-25 07:31:38.399004
6495,Tiago Santos,0.7845997359998083,0.21540026400019174,1,2025-11-25 07:31:38.399004
6496,Tiago Tomás,0.959489475016697,0.04051052498330299,1,2025-11-25 07:31:38.399004
6497,Tidiam Gomis,0.9521595413798061,0.047840458620193926,1,2025-11-25 07:31:38.399004
6498,Tiemoué Bakayoko,0.8389731175492023,0.16102688245079766,1,2025-11-25 07:31:38.399004
6499,Tijjani Noslin,0.4932725077940653,0.5067274922059347,0,2025-11-25 07:31:38.399004
6500,Tijjani Reijnders,0.876018736232427,0.12398126376757301,1,2025-11-25 07:31:38.399004
6501,Till Cissokho,0.4764091197105914,0.5235908802894086,0,2025-11-25 07:31:38.399004
6502,Tim Breithaupt,0.9492729429006468,0.05072705709935321,1,2025-11-25 07:31:38.399004
6503,Tim Civeja,0.9501653651705538,0.04983463482944617,1,2025-11-25 07:31:38.399004
6504,Tim Dierßen,0.9503279712281424,0.04967202877185761,1,2025-11-25 07:31:38.399004
6505,Tim Drexler,0.9495312901080443,0.05046870989195573,1,2025-11-25 07:31:38.399004
6506,Tim Handwerker,0.9452420865814224,0.05475791341857761,1,2025-11-25 07:31:38.399004
6507,Tim Iroegbunam,0.5669072588558375,0.4330927411441625,0,2025-11-25 07:31:38.399004
6508,Tim Kleindienst,0.9571181116579828,0.04288188834201723,1,2025-11-25 07:31:38.399004
6509,Tim Krul,0.6544434537225807,0.3455565462774193,1,2025-11-25 07:31:38.399004
6510,Tim Leibold,0.9602483703105799,0.03975162968942014,1,2025-11-25 07:31:38.399004
6511,Tim Lemperle,0.9520722077098188,0.04792779229018118,1,2025-11-25 07:31:38.399004
6512,Tim Maciejewski,0.9511248761799355,0.04887512382006454,1,2025-11-25 07:31:38.399004
6513,Tim Oermann,0.9522446693658495,0.047755330634150495,1,2025-11-25 07:31:38.399004
6514,Tim Ream,0.4851382312996481,0.5148617687003518,0,2025-11-25 07:31:38.399004
6515,Tim Siersleben,0.9534186604202958,0.04658133957970423,1,2025-11-25 07:31:38.399004
6516,Tim Skarke,0.9538129853354402,0.04618701466455977,1,2025-11-25 07:31:38.399004
6517,Timm Klose,0.35052576347691955,0.6494742365230805,0,2025-11-25 07:31:38.399004
