Player_ID,Player,Bundesliga,LaLiga,Ligue 1,Premier League,Serie A,Creation_Timestamp
5623,Ramazan Özcan,0.050497921013784544,0.49095916006955187,0.1872530946010872,0.13192268989619915,0.13936713441937723,2025-11-25 11:28:34.524503
5624,Ramiro Funes Mori,0.060550194579576,0.47062687428321404,0.19014501994757196,0.11485020157544752,0.16382770961419044,2025-11-25 11:28:34.524503
5625,Ramiro Guerra,0.07666644070888626,0.2726939259648312,0.41287053670445706,0.10110788140250286,0.13666121521932248,2025-11-25 11:28:34.524503
5626,Ramon Azeez,0.08330020155906927,0.3471452523339556,0.2917950131733759,0.10131338526657004,0.1764461476670292,2025-11-25 11:28:34.524503
5627,Ramon Hendriks,0.10325437476723427,0.3276382971903479,0.21749528000991702,0.14095313564429057,0.21065891238821025,2025-11-25 11:28:34.524503
5628,Ramy Bensebaini,0.07329326019578442,0.3030490366977314,0.19643267334199474,0.22825639343932833,0.19896863632516099,2025-11-25 11:28:34.524503
5630,Ramón Folch,0.038885980898986955,0.7322654756687613,0.0710670321432472,0.07477110839605003,0.0830104028929546,2025-11-25 11:28:34.524503
5631,Ramón Martínez,0.06140484975110112,0.6046930278738818,0.11932692119243997,0.09718235036751609,0.11739285081506104,2025-11-25 11:28:34.524503
5633,Ramón Terrats,0.06712128372712448,0.5831697701395621,0.12888890342529566,0.09792323491096866,0.12289680779704906,2025-11-25 11:28:34.524503
5634,Randal Kolo Muani,0.12757617872939864,0.06674034889894512,0.14177614377527495,0.14875081725298847,0.5151565113433928,2025-11-25 11:28:34.524503
5635,Randy Nteka,0.06194523865793966,0.5024947882655538,0.19854230577189863,0.08977154103210552,0.14724612627250236,2025-11-25 11:28:34.524503
5636,Rani Khedira,0.061890267687818336,0.5419155446697184,0.14235272938952875,0.12351196954162132,0.13032948871131328,2025-11-25 11:28:34.524503
5637,Raoul Bellanova,0.03883912931829825,0.043940244893181456,0.04132181287964089,0.06684890780180919,0.8090499051070701,2025-11-25 11:28:34.524503
5638,Raphael Dwamena,0.0876143816417752,0.20079253421916574,0.24491517212806815,0.13254040969489905,0.33413750231609185,2025-11-25 11:28:34.524503
5639,Raphael Framberger,0.12955188831601583,0.37060559599738896,0.26922441135478387,0.09760780506117658,0.13301029927063465,2025-11-25 11:28:34.524503
5640,Raphaël Guerreiro,0.07851805058644454,0.34696098035475453,0.19371159685015815,0.12327219594570053,0.2575371762629423,2025-11-25 11:28:34.524503
5642,Raphinha,0.1015648430601415,0.22004381813041357,0.19791669490039107,0.3117224552076822,0.16875218870137165,2025-11-25 11:28:34.524503
5645,Rasmus Carstensen,0.1893150084427652,0.20538805874188776,0.29208457004921307,0.1557262960369674,0.15748606672916662,2025-11-25 11:28:34.524503
5646,Rasmus Højlund,0.10352312860866282,0.26491114206080457,0.1411651546778317,0.31487626325852397,0.17552431139417696,2025-11-25 11:28:34.524503
5647,Rasmus Kristensen,0.14569804001992318,0.32508724672992473,0.1738087871230008,0.19515949791813392,0.16024642820901727,2025-11-25 11:28:34.524503
5651,Rayan Aït-Nouri,0.06908886419160534,0.12464101696815078,0.10043260120382783,0.5802106749123103,0.1256268427241058,2025-11-25 11:28:34.524503
5652,Rayan Cherki,0.0741789653457011,0.05944189304911168,0.560014789382193,0.192008157717845,0.11435619450514925,2025-11-25 11:28:34.524503
5657,Razvan Sava,0.049581905516028445,0.08535919081564303,0.08413709662369112,0.23515909026822354,0.5457627167764139,2025-11-25 11:28:34.524503
5659,Raúl,0.05553392156932504,0.6770877296394596,0.07999205447831173,0.09020182917285986,0.09718446514004378,2025-11-25 11:28:34.524503
5660,Raúl Albentosa,0.04393905154705345,0.7005553168947097,0.08494010728672206,0.07125369964496484,0.09931182462654997,2025-11-25 11:28:34.524503
5661,Raúl Albiol,0.042811606923088955,0.7075764505635205,0.0677408118600524,0.08888083978706689,0.09299029086627116,2025-11-25 11:28:34.524503
5662,Raúl Asencio,0.05688376988826571,0.5782893900156587,0.07144640851773393,0.17375508555328958,0.11962534602505212,2025-11-25 11:28:34.524503
5663,Raúl Bobadilla,0.15552809135837894,0.30889157136426654,0.3226750375773001,0.08572719146165529,0.1271781082383991,2025-11-25 11:28:34.524503
5664,Raúl Chasco,0.0651976421708934,0.6557677159521037,0.0959271031728528,0.08576715455653314,0.09734038414761688,2025-11-25 11:28:34.524503
5665,Raúl Fernández,0.04049197333640903,0.7159053975327406,0.06622077991164066,0.08662180108901468,0.09076004813019496,2025-11-25 11:28:34.524503
5666,Raúl García,0.0477992587960208,0.7128633589257147,0.06594136592113042,0.07226603917102843,0.10112997718610568,2025-11-25 11:28:34.524503
5667,Raúl Guti,0.07946023044207198,0.6642752506508254,0.08984501853597224,0.0699194950812125,0.09650000528991795,2025-11-25 11:28:34.524503
5669,Raúl Lizoain,0.044171130957944234,0.672433230578541,0.08310850799878822,0.1013666996747832,0.0989204307899433,2025-11-25 11:28:34.524503
5670,Raúl Moro,0.08108558249826389,0.4357720058569831,0.11217064449676925,0.2579109737935699,0.1130607933544138,2025-11-25 11:28:34.524503
5671,Raúl Navas,0.04527842452397908,0.7091214982639574,0.08419468639226317,0.06657034952583259,0.09483504129396762,2025-11-25 11:28:34.524503
5672,Raúl Parra,0.058200169926314195,0.6439481865907004,0.0990666462217923,0.09409264565004476,0.10469235161114829,2025-11-25 11:28:34.524503
5673,Raúl Torrente,0.07837319355972924,0.577787089501107,0.09694850182164798,0.13704164874550512,0.10984956637201063,2025-11-25 11:28:34.524503
5674,Raúl de Tomás,0.03958438954868187,0.7388831199638639,0.07412137848176543,0.06570852930431614,0.08170258270137261,2025-11-25 11:28:34.524503
5675,Recio,0.042131364646884314,0.7071686101915357,0.09246225110629902,0.06381256622717177,0.09442520782810919,2025-11-25 11:28:34.524503
5676,Reda Belahyane,0.05090141155343375,0.08331606758533298,0.07078957122042698,0.1031243399584731,0.6918686096823332,2025-11-25 11:28:34.524503
5680,Reece James,0.0962334800121345,0.12392160515982886,0.081322549723769,0.5415453621394565,0.1569770029648111,2025-11-25 11:28:34.524503
5681,Reece Oxford,0.09369620591655178,0.28271958530375935,0.2395644251971017,0.18485876153824482,0.19916102204434244,2025-11-25 11:28:34.524503
5682,Reinhold Yabo,0.06062250677476043,0.41551645211778965,0.30890279118228936,0.0781622944433468,0.1367959554818137,2025-11-25 11:28:34.524503
5684,Reinildo Mandava,0.07761336682076254,0.42655054764910433,0.13302743566750133,0.15240766931472358,0.2104009805479082,2025-11-25 11:28:34.524503
5688,Remi Oudin,0.10793238614148984,0.1152876084924499,0.13321280742418917,0.08394234103223683,0.5596248569096343,2025-11-25 11:28:34.524503
5693,Renato Steffen,0.08924986557829717,0.3411100160074787,0.29712010163962127,0.101077536160767,0.17144248061383588,2025-11-25 11:28:34.524503
5694,Renato Tapia,0.08265864764886559,0.47335946798663253,0.18021560815067378,0.12700915269716312,0.13675712351666505,2025-11-25 11:28:34.524503
5698,Renaud Ripart,0.07710078272244728,0.08565302583660675,0.6363907472782204,0.09215273116804568,0.10870271299467993,2025-11-25 11:28:34.524503
5700,René Adler,0.05473133272573479,0.4310044873410484,0.2181370713657702,0.15146035357046025,0.14466675499698634,2025-11-25 11:28:34.524503
5701,Rey Manaj,0.04985094034523667,0.1883545887513029,0.08477706773563307,0.07917844279128584,0.5978389603765415,2025-11-25 11:28:34.524503
5705,Rhys Williams,0.10881880428924043,0.12228845771111922,0.12549344584945224,0.4828455738362066,0.16055371831398155,2025-11-25 11:28:34.524503
5708,Ricard Artero,0.052669552459591186,0.6811203232247632,0.09616559697871052,0.07590113914056959,0.0941433881963655,2025-11-25 11:28:34.524503
5709,Ricard Sánchez,0.057501384920659995,0.6923916043679785,0.07284270104973299,0.08400969716557075,0.09325461249605785,2025-11-25 11:28:34.524503
5711,Ricardo Mangas,0.09019396812435246,0.11573799710418327,0.4338934917848681,0.1977434897659955,0.16243105322060075,2025-11-25 11:28:34.524503
5712,Ricardo Pepi,0.13686148961666383,0.2606004346222382,0.35578359452440955,0.10006275184472005,0.1466917293919684,2025-11-25 11:28:34.524503
5714,Ricardo Rodríguez,0.11050310330265165,0.39307934882211926,0.21197233083651992,0.10901833778188079,0.1754268792568284,2025-11-25 11:28:34.524503
5715,Ricardo Visus,0.056877246816301616,0.6133630049258011,0.09726770748929502,0.11670546725101519,0.11578657351758703,2025-11-25 11:28:34.524503
5716,Riccardo Calafiori,0.07310659608215694,0.04379474775524375,0.04610846431976266,0.44195292587069684,0.39503726597213973,2025-11-25 11:28:34.524503
5719,Riccardo Fiamozzi,0.041132954730203834,0.042199493517059386,0.04091757214700339,0.06065916442386234,0.815090815181871,2025-11-25 11:28:34.524503
5721,Riccardo Improta,0.04501191720065893,0.04764347792329527,0.047188412953804014,0.07075713585363966,0.7893990560686021,2025-11-25 11:28:34.524503
5723,Riccardo Marchizza,0.04354508943219732,0.042471808282648765,0.04230555964605685,0.06002523338767087,0.8116523092514262,2025-11-25 11:28:34.524503
5726,Riccardo Orsolini,0.04497700401965864,0.03659357761654654,0.03881770674637562,0.07699528090059071,0.8026164307168285,2025-11-25 11:28:34.524503
5730,Riccardo Sottil,0.038878503217437646,0.03891763261817622,0.04141920889861549,0.0648560232768485,0.8159286319889221,2025-11-25 11:28:34.524503
5733,Richarlison,0.2381106646430804,0.20997416023541646,0.09249342576315536,0.25503994449148526,0.20438180486686247,2025-11-25 11:28:34.524503
5736,Rick van Drongelen,0.16627171523408127,0.21343911765408766,0.2778514300919256,0.17623963889184457,0.166198098128061,2025-11-25 11:28:34.524503
5739,Rico Lewis,0.13917231513322859,0.12608245402287777,0.0864619379982033,0.4569611188418229,0.19132217400386747,2025-11-25 11:28:34.524503
5741,Ridle Baku,0.09860656810552156,0.2678860042643786,0.32910356634886956,0.09866421386333181,0.20573964741789857,2025-11-25 11:28:34.524503
5742,Riechedly Bazoer,0.10533806275942162,0.20462606753986629,0.44245481629749694,0.10070458372365972,0.1468764696795554,2025-11-25 11:28:34.524503
5743,Riqui Puig,0.06870452109958429,0.5541474645963426,0.15124882182630958,0.09768918132039864,0.12821001115736488,2025-11-25 11:28:34.524503
5744,Ritsu Doan,0.06918230688223542,0.43577461184515964,0.19317203143805525,0.14245624963284403,0.15941480020170568,2025-11-25 11:28:34.524503
5750,Rober,0.047458496509459366,0.6999700001249194,0.07354931381795282,0.0836190739032954,0.09540311564437305,2025-11-25 11:28:34.524503
5751,Rober Correa,0.04258105598332811,0.7377106954729964,0.08006040966824113,0.05808930809232371,0.0815585307831107,2025-11-25 11:28:34.524503
5752,Robert Andrich,0.06905419498108786,0.3894155632499285,0.16828274010648236,0.12435781184459178,0.24888968981790946,2025-11-25 11:28:34.524503
5753,Robert Bauer,0.17700268934885527,0.17341874285644537,0.30976572247876455,0.19189839348121568,0.1479144518347192,2025-11-25 11:28:34.524503
5755,Robert Glatzel,0.07208282615891712,0.3468551703099637,0.2838956434667349,0.10646599200249107,0.1907003680618932,2025-11-25 11:28:34.524503
5756,Robert Gumny,0.09048319305891832,0.3628997381220288,0.3005986609909371,0.09322483580843025,0.15279357201968555,2025-11-25 11:28:34.524503
5757,Robert Ibáñez,0.044260415414368995,0.7157999839332292,0.09047533545130436,0.06225679631353104,0.0872074688875664,2025-11-25 11:28:34.524503
5758,Robert Lewandowski,0.10245202622209285,0.37191210689045723,0.2299311720494413,0.12440888891898742,0.17129580591902122,2025-11-25 11:28:34.524503
5759,Robert Skov,0.24105811391769402,0.2558520130081362,0.24762165017708346,0.1120578260022351,0.14341039689485122,2025-11-25 11:28:34.524503
5761,Robert Sánchez,0.04159703618786474,0.5886519503390143,0.061573580888254174,0.21733988670134616,0.09083754588352054,2025-11-25 11:28:34.524503
5762,Robert Tesche,0.06141666623837513,0.48040327854998593,0.19691371299038968,0.09955632729446229,0.16171001492678688,2025-11-25 11:28:34.524503
5763,Robert Wagner,0.08856561262355438,0.3421341415107618,0.29513084011560287,0.10614432992146967,0.16802507582861126,2025-11-25 11:28:34.524503
5764,Robert Žulj,0.07723919162984805,0.3913685571947073,0.3193135826434221,0.08258033745903175,0.12949833107299086,2025-11-25 11:28:34.524503
5765,Roberto,0.040982987219922565,0.7116697821252276,0.06710288366172015,0.09101905818695302,0.08922528880617647,2025-11-25 11:28:34.524503
5766,Roberto Arroyo,0.04873429640906326,0.6694568203408628,0.10071885852766589,0.0865151855538929,0.09457483916851504,2025-11-25 11:28:34.524503
5768,Roberto Férnandez,0.0675978726764769,0.6341770048748872,0.10238296054253382,0.08354806769224046,0.11229409421386169,2025-11-25 11:28:34.524503
5770,Roberto González,0.059888180673938606,0.6401384452669121,0.12413795691162224,0.07700529493203742,0.09883012221548962,2025-11-25 11:28:34.524503
5771,Roberto Inglese,0.05366295459453059,0.04045191462743406,0.040517285171204245,0.062345514291880635,0.8030223313149506,2025-11-25 11:28:34.524503
5772,Roberto Insigne,0.04117611256281682,0.038779639250305385,0.04349507644887228,0.060247024099401233,0.8163021476386042,2025-11-25 11:28:34.524503
5773,Roberto López,0.053136749857558695,0.6984261856883094,0.09052061099482747,0.06726892016995098,0.0906475332893534,2025-11-25 11:28:34.524503
5774,Roberto Massimo,0.06388373238688776,0.32546517276092674,0.3155848163542033,0.1353381822998017,0.15972809619818046,2025-11-25 11:28:34.524503
5775,Roberto Navarro,0.06960904920969475,0.5680693266922843,0.13809122968123277,0.10553987282108226,0.11869052159570596,2025-11-25 11:28:34.524503
5777,Roberto Piccoli,0.042188580643365434,0.04660428529013565,0.03956581026026083,0.07663970423903195,0.7950016195672062,2025-11-25 11:28:34.524503
5778,Roberto Rosales,0.0606859716502402,0.5197122109623425,0.22779452038610545,0.07730683880554905,0.11450045819576274,2025-11-25 11:28:34.524503
5779,Roberto Santamaría,0.04181146791344176,0.692101508712337,0.074677570513822,0.09814679678772104,0.09326265607267828,2025-11-25 11:28:34.524503
5780,Roberto Soldado,0.04287677707246661,0.7355300708903858,0.06870740462518915,0.06024488134000677,0.09264086607195174,2025-11-25 11:28:34.524503
5782,Roberto Torres,0.041201827270643906,0.7192378369264351,0.09207235374116,0.06328619781011849,0.08420178425164253,2025-11-25 11:28:34.524503
5783,Robin Bormuth,0.06584026199974365,0.2774597650962204,0.32310431103679205,0.16022322250701104,0.17337243936023283,2025-11-25 11:28:34.524503
5784,Robin Gosens,0.060539047327252335,0.09879085933739819,0.05556082251854096,0.14380834482366806,0.6413009259931404,2025-11-25 11:28:34.524503
5785,Robin Hack,0.08000212067598746,0.4475316217235936,0.16388466501822677,0.12249930136010338,0.1860822912220888,2025-11-25 11:28:34.524503
5786,Robin Hranáč,0.059772645533229994,0.37056667806748533,0.24452924935980555,0.14483658198279045,0.18029484505668866,2025-11-25 11:28:34.524503
5787,Robin Knoche,0.06453934961326793,0.4281475686849264,0.17090721944261605,0.17270799307252288,0.1636978691866668,2025-11-25 11:28:34.524503
5788,Robin Koch,0.08202857083424084,0.36934667093649076,0.12463392474094652,0.2720554159012055,0.15193541758711632,2025-11-25 11:28:34.524503
5789,Robin Le Normand,0.0661925866508386,0.64907175718645,0.062029549035627185,0.11673335204803688,0.10597275507904713,2025-11-25 11:28:34.524503
5791,Robin Quaison,0.10184525703581344,0.11638279455991866,0.1696901017882722,0.3932221151392995,0.2188597314766961,2025-11-25 11:28:34.524503
5792,Robin Zentner,0.06345404322900108,0.3755779194761706,0.17646337925548078,0.20092482517960422,0.1835798328597433,2025-11-25 11:28:34.524503
5795,Rocco Reitz,0.2846161610354837,0.14327600030897097,0.20861205252885853,0.17891472456215118,0.18458106156453563,2025-11-25 11:28:34.524503
5796,Rodri,0.06507978075195589,0.5241725933834822,0.16592965327555526,0.1171479912011832,0.12766998138782343,2025-11-25 11:28:34.524503
5797,Rodrigo,0.05289041066225044,0.6685249225743564,0.057173619609548684,0.11977224977580184,0.10163879737804264,2025-11-25 11:28:34.524503
5798,Rodrigo Abajas,0.05353631126730215,0.6538284185716199,0.1144516205074066,0.07968977502642818,0.0984938746272432,2025-11-25 11:28:34.524503
5799,Rodrigo Battaglia,0.05664370406409704,0.4995505488711186,0.20383152565800183,0.09098416930170886,0.1489900521050737,2025-11-25 11:28:34.524503
5801,Rodrigo Bentancur,0.07324245586349923,0.27235226133303314,0.09448080266953426,0.2939332830843059,0.2659911970496275,2025-11-25 11:28:34.524503
5802,Rodrigo De Paul,0.08170291001406052,0.5477696790922217,0.08655419321729695,0.1398974153500649,0.14407580232635592,2025-11-25 11:28:34.524503
5803,Rodrigo Ely,0.059140593590209,0.5172717333362739,0.1397478100087935,0.16304114724598642,0.12079871581873725,2025-11-25 11:28:34.524503
5805,Rodrigo Muniz,0.13882820009110694,0.2570316996788282,0.10462096447486102,0.31828805701035867,0.18123107874484518,2025-11-25 11:28:34.524503
5806,Rodrigo Palacio,0.05069482520839004,0.2157565917917525,0.0776038683677531,0.1259345373500354,0.5300101772820689,2025-11-25 11:28:34.524503
5808,Rodrigo Riquelme,0.06497148658106836,0.633342383330429,0.07379326496808289,0.09437166057235341,0.13352120454806632,2025-11-25 11:28:34.524503
5809,Rodrigo Tarín,0.04736984864956846,0.6823884793673463,0.09460648578713192,0.08139273131377128,0.09424245488218208,2025-11-25 11:28:34.524503
5810,Rodrigo Zalazar,0.08442888245332518,0.3210796210514443,0.2813433417333348,0.12387945218904325,0.18926870257285242,2025-11-25 11:28:34.524503
5811,Rodrygo,0.08130527431472873,0.24660982142031534,0.11685338276883746,0.35219502701741967,0.20303649447869873,2025-11-25 11:28:34.524503
5813,Roger Hinojo,0.05178763329773043,0.6604669241994214,0.0923377415150202,0.0956775690325465,0.09973013195528142,2025-11-25 11:28:34.524503
